user_id,test_name,test_group,test_start_date
125,new_bonus_banner_v1,A,2025-11-28
126,new_bonus_banner_v1,A,2025-10-22
127,new_bonus_banner_v1,A,2025-11-12
129,new_bonus_banner_v1,B,2025-12-12
130,new_bonus_banner_v1,A,2025-09-30
131,new_bonus_banner_v1,B,2025-11-24
132,new_bonus_banner_v1,A,2025-06-09
133,new_bonus_banner_v1,A,2025-09-17
134,new_bonus_banner_v1,A,2025-11-19
137,new_bonus_banner_v1,A,2025-05-24
139,new_bonus_banner_v1,A,2025-08-01
140,new_bonus_banner_v1,B,2025-12-10
143,new_bonus_banner_v1,A,2025-05-29
144,new_bonus_banner_v1,A,2025-09-29
150,new_bonus_banner_v1,B,2025-11-27
152,new_bonus_banner_v1,A,2025-06-18
155,new_bonus_banner_v1,A,2025-12-07
159,new_bonus_banner_v1,A,2025-08-15
160,new_bonus_banner_v1,A,2025-08-04
162,new_bonus_banner_v1,B,2025-06-08
163,new_bonus_banner_v1,B,2025-11-22
165,new_bonus_banner_v1,B,2025-10-03
166,new_bonus_banner_v1,A,2025-11-01
167,new_bonus_banner_v1,A,2025-07-19
171,new_bonus_banner_v1,B,2025-11-26
175,new_bonus_banner_v1,B,2025-12-05
177,new_bonus_banner_v1,A,2025-10-26
181,new_bonus_banner_v1,A,2025-07-01
183,new_bonus_banner_v1,B,2025-10-17
185,new_bonus_banner_v1,B,2025-08-12
186,new_bonus_banner_v1,A,2025-08-28
188,new_bonus_banner_v1,B,2025-12-01
190,new_bonus_banner_v1,A,2025-11-14
191,new_bonus_banner_v1,A,2025-05-29
193,new_bonus_banner_v1,B,2025-12-06
195,new_bonus_banner_v1,B,2025-12-05
199,new_bonus_banner_v1,A,2025-12-05
200,new_bonus_banner_v1,B,2025-11-07
201,new_bonus_banner_v1,A,2025-08-01
202,new_bonus_banner_v1,B,2025-05-22
205,new_bonus_banner_v1,B,2025-12-01
207,new_bonus_banner_v1,A,2025-12-11
208,new_bonus_banner_v1,B,2025-09-03
209,new_bonus_banner_v1,B,2025-11-22
211,new_bonus_banner_v1,B,2025-08-19
213,new_bonus_banner_v1,A,2025-11-24
215,new_bonus_banner_v1,B,2025-08-18
218,new_bonus_banner_v1,B,2025-11-24
220,new_bonus_banner_v1,A,2025-10-23
221,new_bonus_banner_v1,B,2025-11-08
223,new_bonus_banner_v1,A,2025-09-04
224,new_bonus_banner_v1,A,2025-06-06
226,new_bonus_banner_v1,A,2025-05-31
229,new_bonus_banner_v1,B,2025-09-12
230,new_bonus_banner_v1,B,2025-12-05
232,new_bonus_banner_v1,B,2025-11-07
234,new_bonus_banner_v1,B,2025-09-22
236,new_bonus_banner_v1,B,2025-08-01
237,new_bonus_banner_v1,A,2025-10-17
238,new_bonus_banner_v1,A,2025-07-26
239,new_bonus_banner_v1,A,2025-11-29
241,new_bonus_banner_v1,A,2025-07-22
243,new_bonus_banner_v1,B,2025-11-21
247,new_bonus_banner_v1,A,2025-09-11
248,new_bonus_banner_v1,A,2025-11-10
250,new_bonus_banner_v1,A,2025-10-20
255,new_bonus_banner_v1,B,2025-11-16
257,new_bonus_banner_v1,A,2025-07-17
259,new_bonus_banner_v1,A,2025-11-27
261,new_bonus_banner_v1,B,2025-12-09
263,new_bonus_banner_v1,A,2025-11-13
270,new_bonus_banner_v1,A,2025-11-27
271,new_bonus_banner_v1,B,2025-11-28
273,new_bonus_banner_v1,B,2025-12-05
275,new_bonus_banner_v1,A,2025-08-22
276,new_bonus_banner_v1,A,2025-10-28
282,new_bonus_banner_v1,B,2025-12-03
284,new_bonus_banner_v1,B,2025-11-14
286,new_bonus_banner_v1,B,2025-10-22
292,new_bonus_banner_v1,B,2025-12-13
294,new_bonus_banner_v1,A,2025-11-24
297,new_bonus_banner_v1,A,2025-05-22
300,new_bonus_banner_v1,A,2025-09-01
303,new_bonus_banner_v1,A,2025-09-29
305,new_bonus_banner_v1,B,2025-07-13
306,new_bonus_banner_v1,B,2025-10-12
307,new_bonus_banner_v1,B,2025-11-01
308,new_bonus_banner_v1,B,2025-09-09
310,new_bonus_banner_v1,A,2025-12-10
311,new_bonus_banner_v1,A,2025-10-27
312,new_bonus_banner_v1,A,2025-10-31
313,new_bonus_banner_v1,B,2025-11-15
316,new_bonus_banner_v1,B,2025-11-23
317,new_bonus_banner_v1,B,2025-10-28
319,new_bonus_banner_v1,B,2025-11-11
321,new_bonus_banner_v1,B,2025-06-05
323,new_bonus_banner_v1,A,2025-11-06
326,new_bonus_banner_v1,A,2025-09-11
328,new_bonus_banner_v1,A,2025-09-29
329,new_bonus_banner_v1,B,2025-09-07
331,new_bonus_banner_v1,A,2025-08-09
336,new_bonus_banner_v1,A,2025-09-17
341,new_bonus_banner_v1,A,2025-11-23
342,new_bonus_banner_v1,B,2025-05-29
343,new_bonus_banner_v1,A,2025-08-02
347,new_bonus_banner_v1,A,2025-06-11
348,new_bonus_banner_v1,B,2025-11-27
351,new_bonus_banner_v1,A,2025-09-16
352,new_bonus_banner_v1,B,2025-12-07
360,new_bonus_banner_v1,B,2025-09-17
361,new_bonus_banner_v1,A,2025-06-10
363,new_bonus_banner_v1,B,2025-12-12
365,new_bonus_banner_v1,B,2025-09-10
366,new_bonus_banner_v1,A,2025-10-27
368,new_bonus_banner_v1,A,2025-08-31
369,new_bonus_banner_v1,B,2025-11-05
371,new_bonus_banner_v1,A,2025-08-08
375,new_bonus_banner_v1,A,2025-11-28
377,new_bonus_banner_v1,B,2025-06-05
378,new_bonus_banner_v1,A,2025-10-27
380,new_bonus_banner_v1,B,2025-08-18
381,new_bonus_banner_v1,A,2025-10-07
384,new_bonus_banner_v1,B,2025-10-18
386,new_bonus_banner_v1,A,2025-05-24
387,new_bonus_banner_v1,B,2025-08-24
390,new_bonus_banner_v1,A,2025-06-30
392,new_bonus_banner_v1,B,2025-12-05
393,new_bonus_banner_v1,A,2025-09-22
394,new_bonus_banner_v1,A,2025-08-25
395,new_bonus_banner_v1,B,2025-11-27
398,new_bonus_banner_v1,B,2025-11-16
400,new_bonus_banner_v1,A,2025-10-18
404,new_bonus_banner_v1,A,2025-12-06
406,new_bonus_banner_v1,A,2025-06-20
409,new_bonus_banner_v1,B,2025-11-28
410,new_bonus_banner_v1,B,2025-05-04
411,new_bonus_banner_v1,B,2025-09-02
412,new_bonus_banner_v1,B,2025-09-01
413,new_bonus_banner_v1,A,2025-11-26
416,new_bonus_banner_v1,A,2025-11-27
417,new_bonus_banner_v1,B,2025-12-03
419,new_bonus_banner_v1,B,2025-12-04
420,new_bonus_banner_v1,B,2025-06-25
426,new_bonus_banner_v1,B,2025-08-03
427,new_bonus_banner_v1,A,2025-11-22
429,new_bonus_banner_v1,B,2025-12-03
430,new_bonus_banner_v1,A,2025-07-17
431,new_bonus_banner_v1,B,2025-06-10
435,new_bonus_banner_v1,B,2025-12-13
436,new_bonus_banner_v1,B,2025-11-28
437,new_bonus_banner_v1,A,2025-12-09
444,new_bonus_banner_v1,B,2025-11-23
445,new_bonus_banner_v1,A,2025-11-24
450,new_bonus_banner_v1,A,2025-09-26
451,new_bonus_banner_v1,A,2025-11-29
452,new_bonus_banner_v1,B,2025-06-29
455,new_bonus_banner_v1,B,2025-12-09
457,new_bonus_banner_v1,B,2025-05-24
458,new_bonus_banner_v1,A,2025-10-13
460,new_bonus_banner_v1,A,2025-09-08
465,new_bonus_banner_v1,B,2025-09-21
467,new_bonus_banner_v1,A,2025-09-04
468,new_bonus_banner_v1,A,2025-06-14
471,new_bonus_banner_v1,A,2025-10-25
472,new_bonus_banner_v1,A,2025-10-27
474,new_bonus_banner_v1,A,2025-12-04
475,new_bonus_banner_v1,A,2025-11-20
481,new_bonus_banner_v1,A,2025-11-05
483,new_bonus_banner_v1,B,2025-09-14
486,new_bonus_banner_v1,B,2025-10-31
487,new_bonus_banner_v1,A,2025-10-28
492,new_bonus_banner_v1,B,2025-09-08
493,new_bonus_banner_v1,B,2025-09-10
494,new_bonus_banner_v1,A,2025-11-20
498,new_bonus_banner_v1,A,2025-09-10
503,new_bonus_banner_v1,B,2025-06-08
505,new_bonus_banner_v1,B,2025-10-04
508,new_bonus_banner_v1,A,2025-07-03
511,new_bonus_banner_v1,B,2025-11-27
512,new_bonus_banner_v1,B,2025-07-05
513,new_bonus_banner_v1,B,2025-11-27
514,new_bonus_banner_v1,B,2025-11-23
515,new_bonus_banner_v1,A,2025-11-18
516,new_bonus_banner_v1,A,2025-11-25
521,new_bonus_banner_v1,B,2025-07-12
523,new_bonus_banner_v1,B,2025-12-09
524,new_bonus_banner_v1,B,2025-09-22
525,new_bonus_banner_v1,A,2025-12-13
527,new_bonus_banner_v1,A,2025-05-29
528,new_bonus_banner_v1,B,2025-05-22
529,new_bonus_banner_v1,B,2025-08-02
530,new_bonus_banner_v1,A,2025-11-09
531,new_bonus_banner_v1,A,2025-08-28
532,new_bonus_banner_v1,A,2025-08-25
533,new_bonus_banner_v1,A,2025-10-30
535,new_bonus_banner_v1,A,2025-12-04
536,new_bonus_banner_v1,A,2025-11-18
539,new_bonus_banner_v1,B,2025-12-05
541,new_bonus_banner_v1,B,2025-05-23
542,new_bonus_banner_v1,A,2025-10-12
545,new_bonus_banner_v1,A,2025-11-27
549,new_bonus_banner_v1,A,2025-07-30
555,new_bonus_banner_v1,B,2025-11-29
557,new_bonus_banner_v1,A,2025-11-17
558,new_bonus_banner_v1,B,2025-10-25
559,new_bonus_banner_v1,A,2025-09-19
561,new_bonus_banner_v1,B,2025-12-09
568,new_bonus_banner_v1,B,2025-12-12
570,new_bonus_banner_v1,A,2025-10-15
574,new_bonus_banner_v1,A,2025-07-30
578,new_bonus_banner_v1,B,2025-09-15
579,new_bonus_banner_v1,B,2025-07-01
582,new_bonus_banner_v1,B,2025-09-29
584,new_bonus_banner_v1,B,2025-11-10
586,new_bonus_banner_v1,A,2025-09-17
588,new_bonus_banner_v1,A,2025-11-08
590,new_bonus_banner_v1,B,2025-12-05
591,new_bonus_banner_v1,B,2025-06-07
593,new_bonus_banner_v1,B,2025-11-10
595,new_bonus_banner_v1,A,2025-11-25
596,new_bonus_banner_v1,A,2025-11-09
597,new_bonus_banner_v1,A,2025-08-18
599,new_bonus_banner_v1,A,2025-05-23
600,new_bonus_banner_v1,B,2025-09-08
603,new_bonus_banner_v1,B,2025-06-28
605,new_bonus_banner_v1,B,2025-05-17
606,new_bonus_banner_v1,A,2025-07-27
607,new_bonus_banner_v1,A,2025-07-01
609,new_bonus_banner_v1,A,2025-08-12
611,new_bonus_banner_v1,B,2025-10-01
613,new_bonus_banner_v1,B,2025-05-24
618,new_bonus_banner_v1,B,2025-11-01
620,new_bonus_banner_v1,A,2025-12-15
623,new_bonus_banner_v1,B,2025-05-15
625,new_bonus_banner_v1,A,2025-05-16
629,new_bonus_banner_v1,A,2025-10-03
631,new_bonus_banner_v1,B,2025-06-18
632,new_bonus_banner_v1,A,2025-07-27
633,new_bonus_banner_v1,B,2025-12-02
638,new_bonus_banner_v1,B,2025-08-29
640,new_bonus_banner_v1,B,2025-07-09
641,new_bonus_banner_v1,B,2025-08-18
642,new_bonus_banner_v1,A,2025-08-01
644,new_bonus_banner_v1,A,2025-11-23
646,new_bonus_banner_v1,A,2025-07-05
647,new_bonus_banner_v1,A,2025-11-26
648,new_bonus_banner_v1,B,2025-10-05
651,new_bonus_banner_v1,A,2025-11-10
654,new_bonus_banner_v1,A,2025-12-03
662,new_bonus_banner_v1,A,2025-07-02
664,new_bonus_banner_v1,B,2025-12-08
667,new_bonus_banner_v1,A,2025-07-26
669,new_bonus_banner_v1,B,2025-11-20
671,new_bonus_banner_v1,A,2025-11-26
675,new_bonus_banner_v1,B,2025-09-18
677,new_bonus_banner_v1,A,2025-06-20
679,new_bonus_banner_v1,A,2025-11-28
680,new_bonus_banner_v1,B,2025-11-09
681,new_bonus_banner_v1,B,2025-12-11
682,new_bonus_banner_v1,A,2025-11-27
685,new_bonus_banner_v1,A,2025-09-11
690,new_bonus_banner_v1,B,2025-10-01
692,new_bonus_banner_v1,A,2025-06-30
696,new_bonus_banner_v1,B,2025-09-28
697,new_bonus_banner_v1,B,2025-08-02
701,new_bonus_banner_v1,B,2025-11-15
705,new_bonus_banner_v1,B,2025-11-20
706,new_bonus_banner_v1,A,2025-09-28
707,new_bonus_banner_v1,A,2025-07-31
708,new_bonus_banner_v1,B,2025-07-22
709,new_bonus_banner_v1,A,2025-11-03
710,new_bonus_banner_v1,B,2025-10-16
711,new_bonus_banner_v1,B,2025-05-23
712,new_bonus_banner_v1,B,2025-08-24
713,new_bonus_banner_v1,B,2025-07-20
714,new_bonus_banner_v1,A,2025-06-11
716,new_bonus_banner_v1,B,2025-11-19
717,new_bonus_banner_v1,B,2025-09-26
721,new_bonus_banner_v1,B,2025-10-02
728,new_bonus_banner_v1,A,2025-11-25
729,new_bonus_banner_v1,B,2025-10-19
730,new_bonus_banner_v1,A,2025-10-09
733,new_bonus_banner_v1,B,2025-12-03
734,new_bonus_banner_v1,A,2025-11-07
735,new_bonus_banner_v1,A,2025-11-29
736,new_bonus_banner_v1,B,2025-09-02
739,new_bonus_banner_v1,B,2025-11-01
740,new_bonus_banner_v1,B,2025-10-23
741,new_bonus_banner_v1,A,2025-11-25
747,new_bonus_banner_v1,A,2025-11-12
748,new_bonus_banner_v1,A,2025-10-25
749,new_bonus_banner_v1,A,2025-08-05
751,new_bonus_banner_v1,A,2025-11-24
754,new_bonus_banner_v1,B,2025-10-25
755,new_bonus_banner_v1,B,2025-08-27
757,new_bonus_banner_v1,A,2025-11-04
758,new_bonus_banner_v1,B,2025-06-18
763,new_bonus_banner_v1,B,2025-12-08
764,new_bonus_banner_v1,A,2025-12-11
767,new_bonus_banner_v1,B,2025-12-05
768,new_bonus_banner_v1,B,2025-12-15
773,new_bonus_banner_v1,A,2025-10-03
774,new_bonus_banner_v1,A,2025-07-05
778,new_bonus_banner_v1,A,2025-11-27
779,new_bonus_banner_v1,A,2025-08-07
780,new_bonus_banner_v1,A,2025-07-12
784,new_bonus_banner_v1,A,2025-09-18
786,new_bonus_banner_v1,B,2025-11-04
788,new_bonus_banner_v1,A,2025-11-04
789,new_bonus_banner_v1,B,2025-07-28
793,new_bonus_banner_v1,A,2025-11-24
797,new_bonus_banner_v1,B,2025-11-28
799,new_bonus_banner_v1,B,2025-08-28
801,new_bonus_banner_v1,B,2025-08-11
802,new_bonus_banner_v1,B,2025-11-11
804,new_bonus_banner_v1,B,2025-10-01
808,new_bonus_banner_v1,A,2025-12-01
813,new_bonus_banner_v1,B,2025-05-04
814,new_bonus_banner_v1,A,2025-09-15
816,new_bonus_banner_v1,B,2025-06-25
817,new_bonus_banner_v1,B,2025-07-06
820,new_bonus_banner_v1,A,2025-11-28
822,new_bonus_banner_v1,A,2025-09-24
824,new_bonus_banner_v1,B,2025-09-11
828,new_bonus_banner_v1,B,2025-11-22
831,new_bonus_banner_v1,A,2025-09-20
832,new_bonus_banner_v1,A,2025-10-10
837,new_bonus_banner_v1,B,2025-08-17
839,new_bonus_banner_v1,B,2025-10-21
840,new_bonus_banner_v1,A,2025-10-18
844,new_bonus_banner_v1,A,2025-10-27
845,new_bonus_banner_v1,B,2025-12-10
847,new_bonus_banner_v1,B,2025-11-03
849,new_bonus_banner_v1,B,2025-12-02
850,new_bonus_banner_v1,A,2025-05-25
852,new_bonus_banner_v1,A,2025-11-21
855,new_bonus_banner_v1,B,2025-12-04
856,new_bonus_banner_v1,B,2025-10-28
858,new_bonus_banner_v1,A,2025-06-24
859,new_bonus_banner_v1,B,2025-10-28
860,new_bonus_banner_v1,B,2025-10-08
863,new_bonus_banner_v1,B,2025-07-26
865,new_bonus_banner_v1,B,2025-12-05
866,new_bonus_banner_v1,A,2025-06-28
867,new_bonus_banner_v1,A,2025-07-01
870,new_bonus_banner_v1,A,2025-11-24
871,new_bonus_banner_v1,A,2025-08-11
875,new_bonus_banner_v1,B,2025-08-24
877,new_bonus_banner_v1,A,2025-11-07
878,new_bonus_banner_v1,B,2025-11-20
880,new_bonus_banner_v1,A,2025-10-01
881,new_bonus_banner_v1,A,2025-10-28
883,new_bonus_banner_v1,A,2025-06-06
884,new_bonus_banner_v1,A,2025-10-27
886,new_bonus_banner_v1,A,2025-11-06
888,new_bonus_banner_v1,B,2025-11-26
891,new_bonus_banner_v1,B,2025-11-18
892,new_bonus_banner_v1,A,2025-05-29
893,new_bonus_banner_v1,A,2025-12-01
896,new_bonus_banner_v1,A,2025-06-26
901,new_bonus_banner_v1,B,2025-10-27
905,new_bonus_banner_v1,B,2025-06-01
908,new_bonus_banner_v1,B,2025-12-02
910,new_bonus_banner_v1,B,2025-11-24
912,new_bonus_banner_v1,B,2025-07-06
914,new_bonus_banner_v1,A,2025-05-18
917,new_bonus_banner_v1,A,2025-11-30
919,new_bonus_banner_v1,B,2025-11-16
924,new_bonus_banner_v1,B,2025-09-27
926,new_bonus_banner_v1,A,2025-11-19
927,new_bonus_banner_v1,A,2025-12-07
935,new_bonus_banner_v1,B,2025-07-25
937,new_bonus_banner_v1,A,2025-06-03
940,new_bonus_banner_v1,A,2025-12-09
941,new_bonus_banner_v1,A,2025-11-25
943,new_bonus_banner_v1,B,2025-12-06
944,new_bonus_banner_v1,A,2025-11-08
947,new_bonus_banner_v1,A,2025-08-27
949,new_bonus_banner_v1,B,2025-06-28
951,new_bonus_banner_v1,B,2025-09-28
953,new_bonus_banner_v1,B,2025-11-25
954,new_bonus_banner_v1,B,2025-11-23
955,new_bonus_banner_v1,B,2025-06-04
956,new_bonus_banner_v1,A,2025-06-24
957,new_bonus_banner_v1,B,2025-08-01
958,new_bonus_banner_v1,A,2025-10-18
959,new_bonus_banner_v1,A,2025-10-21
961,new_bonus_banner_v1,A,2025-09-30
964,new_bonus_banner_v1,A,2025-12-07
965,new_bonus_banner_v1,A,2025-05-26
967,new_bonus_banner_v1,A,2025-05-30
969,new_bonus_banner_v1,A,2025-09-29
970,new_bonus_banner_v1,A,2025-11-22
971,new_bonus_banner_v1,A,2025-11-23
972,new_bonus_banner_v1,A,2025-12-07
974,new_bonus_banner_v1,B,2025-06-07
975,new_bonus_banner_v1,B,2025-11-14
976,new_bonus_banner_v1,B,2025-09-12
983,new_bonus_banner_v1,A,2025-08-16
986,new_bonus_banner_v1,B,2025-06-17
987,new_bonus_banner_v1,B,2025-11-05
992,new_bonus_banner_v1,A,2025-08-01
994,new_bonus_banner_v1,A,2025-11-22
995,new_bonus_banner_v1,B,2025-06-19
996,new_bonus_banner_v1,B,2025-10-19
1002,new_bonus_banner_v1,B,2025-10-14
1004,new_bonus_banner_v1,A,2025-12-11
1013,new_bonus_banner_v1,B,2025-10-30
1014,new_bonus_banner_v1,A,2025-06-09
1016,new_bonus_banner_v1,B,2025-12-09
1018,new_bonus_banner_v1,B,2025-07-07
1019,new_bonus_banner_v1,A,2025-12-06
1021,new_bonus_banner_v1,B,2025-06-17
1022,new_bonus_banner_v1,A,2025-08-20
1023,new_bonus_banner_v1,A,2025-05-18
1024,new_bonus_banner_v1,A,2025-09-27
1026,new_bonus_banner_v1,A,2025-11-07
1029,new_bonus_banner_v1,B,2025-08-08
1033,new_bonus_banner_v1,A,2025-10-20
1036,new_bonus_banner_v1,B,2025-09-17
1039,new_bonus_banner_v1,B,2025-10-25
1040,new_bonus_banner_v1,B,2025-11-28
1042,new_bonus_banner_v1,B,2025-08-26
1045,new_bonus_banner_v1,B,2025-11-26
1046,new_bonus_banner_v1,A,2025-11-15
1048,new_bonus_banner_v1,B,2025-07-26
1049,new_bonus_banner_v1,B,2025-06-30
1051,new_bonus_banner_v1,B,2025-09-04
1052,new_bonus_banner_v1,B,2025-11-25
1055,new_bonus_banner_v1,A,2025-11-28
1059,new_bonus_banner_v1,B,2025-10-12
1060,new_bonus_banner_v1,A,2025-08-24
1061,new_bonus_banner_v1,A,2025-05-26
1069,new_bonus_banner_v1,B,2025-12-09
1073,new_bonus_banner_v1,B,2025-10-19
1075,new_bonus_banner_v1,B,2025-07-02
1076,new_bonus_banner_v1,A,2025-11-08
1079,new_bonus_banner_v1,A,2025-09-21
1083,new_bonus_banner_v1,B,2025-06-18
1088,new_bonus_banner_v1,A,2025-08-15
1092,new_bonus_banner_v1,A,2025-09-20
1094,new_bonus_banner_v1,B,2025-12-01
1095,new_bonus_banner_v1,B,2025-09-28
1096,new_bonus_banner_v1,B,2025-11-07
1097,new_bonus_banner_v1,A,2025-11-20
1098,new_bonus_banner_v1,B,2025-07-15
1099,new_bonus_banner_v1,A,2025-06-24
1102,new_bonus_banner_v1,A,2025-11-05
1104,new_bonus_banner_v1,A,2025-07-14
1107,new_bonus_banner_v1,B,2025-11-29
1109,new_bonus_banner_v1,B,2025-05-11
1112,new_bonus_banner_v1,A,2025-10-31
1113,new_bonus_banner_v1,A,2025-09-23
1115,new_bonus_banner_v1,B,2025-05-26
1118,new_bonus_banner_v1,A,2025-08-04
1120,new_bonus_banner_v1,A,2025-07-05
1124,new_bonus_banner_v1,B,2025-11-20
1125,new_bonus_banner_v1,A,2025-11-07
1126,new_bonus_banner_v1,A,2025-09-23
1127,new_bonus_banner_v1,B,2025-10-05
1128,new_bonus_banner_v1,A,2025-08-21
1130,new_bonus_banner_v1,A,2025-05-18
1132,new_bonus_banner_v1,A,2025-10-02
1134,new_bonus_banner_v1,A,2025-08-16
1136,new_bonus_banner_v1,B,2025-11-22
1137,new_bonus_banner_v1,A,2025-10-22
1138,new_bonus_banner_v1,A,2025-10-26
1139,new_bonus_banner_v1,A,2025-12-15
1140,new_bonus_banner_v1,B,2025-08-29
1143,new_bonus_banner_v1,B,2025-07-11
1144,new_bonus_banner_v1,A,2025-07-19
1145,new_bonus_banner_v1,B,2025-11-04
1146,new_bonus_banner_v1,B,2025-11-24
1147,new_bonus_banner_v1,B,2025-08-17
1148,new_bonus_banner_v1,A,2025-07-23
1149,new_bonus_banner_v1,B,2025-10-13
1150,new_bonus_banner_v1,B,2025-06-23
1154,new_bonus_banner_v1,A,2025-12-01
1158,new_bonus_banner_v1,B,2025-11-29
1159,new_bonus_banner_v1,B,2025-11-02
1161,new_bonus_banner_v1,A,2025-12-08
1162,new_bonus_banner_v1,A,2025-09-07
1163,new_bonus_banner_v1,B,2025-07-10
1170,new_bonus_banner_v1,A,2025-12-09
1175,new_bonus_banner_v1,A,2025-10-08
1176,new_bonus_banner_v1,A,2025-08-16
1183,new_bonus_banner_v1,A,2025-12-05
1184,new_bonus_banner_v1,B,2025-11-19
1185,new_bonus_banner_v1,B,2025-12-08
1187,new_bonus_banner_v1,A,2025-10-29
1189,new_bonus_banner_v1,A,2025-11-22
1192,new_bonus_banner_v1,B,2025-10-26
1193,new_bonus_banner_v1,B,2025-07-01
1194,new_bonus_banner_v1,B,2025-05-14
1195,new_bonus_banner_v1,B,2025-07-07
1196,new_bonus_banner_v1,A,2025-11-26
1198,new_bonus_banner_v1,B,2025-09-01
1201,new_bonus_banner_v1,A,2025-10-02
1203,new_bonus_banner_v1,A,2025-07-14
1204,new_bonus_banner_v1,A,2025-08-22
1205,new_bonus_banner_v1,B,2025-12-04
1206,new_bonus_banner_v1,A,2025-11-27
1208,new_bonus_banner_v1,A,2025-10-20
1209,new_bonus_banner_v1,B,2025-11-21
1210,new_bonus_banner_v1,B,2025-10-25
1214,new_bonus_banner_v1,B,2025-10-26
1215,new_bonus_banner_v1,B,2025-11-11
1216,new_bonus_banner_v1,A,2025-10-13
1217,new_bonus_banner_v1,A,2025-11-16
1218,new_bonus_banner_v1,A,2025-10-04
1221,new_bonus_banner_v1,A,2025-12-07
1222,new_bonus_banner_v1,B,2025-11-20
1226,new_bonus_banner_v1,A,2025-06-13
1227,new_bonus_banner_v1,A,2025-10-23
1229,new_bonus_banner_v1,B,2025-06-06
1231,new_bonus_banner_v1,B,2025-11-28
1232,new_bonus_banner_v1,A,2025-09-17
1234,new_bonus_banner_v1,B,2025-09-04
1236,new_bonus_banner_v1,A,2025-12-02
1237,new_bonus_banner_v1,A,2025-12-04
1238,new_bonus_banner_v1,B,2025-10-24
1240,new_bonus_banner_v1,A,2025-12-01
1241,new_bonus_banner_v1,B,2025-07-10
1243,new_bonus_banner_v1,A,2025-11-17
1245,new_bonus_banner_v1,B,2025-11-13
1246,new_bonus_banner_v1,B,2025-11-25
1248,new_bonus_banner_v1,B,2025-12-01
1250,new_bonus_banner_v1,A,2025-06-02
1252,new_bonus_banner_v1,A,2025-11-25
1256,new_bonus_banner_v1,A,2025-07-06
1258,new_bonus_banner_v1,A,2025-07-20
1260,new_bonus_banner_v1,A,2025-05-19
1263,new_bonus_banner_v1,B,2025-11-04
1264,new_bonus_banner_v1,A,2025-05-23
1266,new_bonus_banner_v1,B,2025-07-15
1269,new_bonus_banner_v1,B,2025-10-24
1270,new_bonus_banner_v1,B,2025-10-06
1273,new_bonus_banner_v1,A,2025-10-28
1274,new_bonus_banner_v1,A,2025-09-18
1275,new_bonus_banner_v1,B,2025-11-23
1277,new_bonus_banner_v1,A,2025-11-22
1280,new_bonus_banner_v1,B,2025-09-14
1282,new_bonus_banner_v1,A,2025-11-03
1283,new_bonus_banner_v1,B,2025-10-28
1287,new_bonus_banner_v1,A,2025-11-02
1289,new_bonus_banner_v1,B,2025-10-26
1290,new_bonus_banner_v1,B,2025-09-20
1292,new_bonus_banner_v1,B,2025-08-28
